Timestamp,System Health,RF Signal Strength,Gps Sats In use,Gps Sats In viewGps Accuracy xyGps Accuracy zUAV mode,Batt Voltage,Airspeed Override Status,Bank Angle (deg),Elevation Angle (deg),Heading Angle (deg),Airspeed (kts),Height (ft),Ground Speed (kts),Batt Capacity % Left,Batt Current,Commanded Bank Angle (deg),Commanded Elevation Angle (deg),Commanded Airspeed (kts),Commanded Height (ft),Airspeed Override (kts),Course Override (deg),Height Override (ft),Loiter Here,Loter At Home,Path Mode,Latitude,Longitude,Ground Track,Flight-Phase,Plan Checksum,Height Status,Raw Baro Height,Raw GPS Height,
2025/08/20-17-36-21.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-21.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-21.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-21.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-21.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-21.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-22.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-23.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-27.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-28.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-29.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-30.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-31.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.0,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.2,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.3,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.4,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.5,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.6,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.7,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.8,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-32.9,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
2025/08/20-17-36-33.1,0x0,0,0,0,0,0,0,0.00,0,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.000,0.00,0.00,0.000,F,F,,0.0000000,0.0000000,0.00,0,0,NotEnabled,0,0
